,proby_test_logit_neg,proby_test_logit_pos,proby_test_rf_neg,proby_test_rf_pos,y_test_neg,y_test_pos
98,0.620549378758,0.0813966562783,0.508,0.222,0.0,0.0
99,0.554767343755,0.152947955458,0.402,0.116,0.0,0.0
100,0.627897672162,0.217991465773,0.666,0.282,0.0,0.0
101,0.331634393149,0.0788294239371,0.436,0.108,0.0,0.0
102,0.257926841162,0.0935664229728,0.18,0.088,0.0,0.0
103,0.422431927747,0.710229044816,0.538,0.496,1.0,1.0
104,0.218353600249,0.315617664805,0.23,0.326,1.0,0.0
105,0.716718975519,0.0322958523554,0.678,0.064,1.0,0.0
106,0.668167830997,0.0325979273991,0.57,0.06,1.0,0.0
107,0.307484844829,0.119077825879,0.288,0.186,0.0,0.0
108,0.581254399233,0.624677366278,0.454,0.406,0.0,0.0
109,0.522086048535,0.24242420082,0.394,0.252,0.0,0.0
110,0.810149521227,0.131602497869,0.76,0.15,1.0,0.0
111,0.617107169231,0.0703487947299,0.676,0.13,0.0,0.0
112,0.231467978022,0.525403460627,0.25,0.424,0.0,1.0
113,0.622593056848,0.0414173041552,0.706,0.092,1.0,0.0
114,0.312138328643,0.208123814451,0.314,0.46,0.0,1.0
115,0.244588517922,0.0675764331531,0.324,0.128,0.0,0.0
116,0.539946553245,0.350653354011,0.572,0.164,1.0,0.0
117,0.515295183758,0.345958119902,0.58,0.362,1.0,1.0
118,0.633417424093,0.0231682060726,0.484,0.034,1.0,0.0
119,0.690730179496,0.641377784931,0.65,0.31,1.0,0.0
120,0.575776751475,0.210853097917,0.516,0.176,1.0,0.0
121,0.648744001212,0.213348565645,0.706,0.18,0.0,1.0
122,0.560075735126,0.0843380476842,0.548,0.19,1.0,0.0
123,0.310736257729,0.158796121991,0.248,0.166,0.0,0.0
124,0.108715521108,0.441945124705,0.124,0.248,0.0,0.0
125,0.456027613009,0.0229683409492,0.48,0.08,1.0,0.0
126,0.673056231601,0.0993803964603,0.522,0.27,0.0,0.0
127,0.81296546183,0.381189426927,0.784,0.436,1.0,0.0
128,0.0788362587329,0.0446633176221,0.11,0.154,0.0,0.0
129,0.707247953887,0.0429299238634,0.744,0.076,1.0,0.0
130,0.501901838588,0.0526936134497,0.498,0.108,1.0,0.0
131,0.182461150228,0.278462561996,0.262,0.26,0.0,0.0
132,0.293325927325,0.343776798048,0.306,0.312,0.0,1.0
133,0.451893245783,0.168613719321,0.422,0.164,1.0,0.0
134,0.429446346831,0.0565783484384,0.288,0.106,0.0,0.0
135,0.707350889955,0.0568632000001,0.818,0.054,1.0,0.0
136,0.643941170211,0.397705497768,0.636,0.266,1.0,0.0
137,0.390573570681,0.061656989719,0.39,0.128,0.0,0.0
138,0.846130351681,0.0657659286433,0.756,0.122,1.0,1.0
139,0.240316014958,0.142139051529,0.182,0.114,0.0,0.0
140,0.743826469285,0.0113073499416,0.612,0.064,1.0,0.0
141,0.296553740471,0.212088338129,0.312,0.214,0.0,0.0
142,0.580692336704,0.0443531419163,0.442,0.048,1.0,0.0
143,0.761946839746,0.903142787213,0.662,0.626,1.0,0.0
144,0.252424906927,0.413981549382,0.3,0.194,0.0,0.0
145,0.227539184842,0.519593337701,0.28,0.29,0.0,0.0
146,0.639282128364,0.00413085499188,0.642,0.066,0.0,0.0
147,0.334904728193,0.322947173424,0.35,0.212,0.0,0.0
148,0.658627559569,0.279331652039,0.636,0.268,0.0,0.0
149,0.420045040542,0.00724340116818,0.384,0.16,0.0,0.0
150,0.615699889369,0.266007156971,0.486,0.48,0.0,0.0
151,0.44667101095,0.120181517249,0.392,0.138,1.0,1.0
152,0.219974879642,0.44496321335,0.228,0.384,0.0,0.0
153,0.200185027181,0.560220300173,0.118,0.328,0.0,1.0
154,0.537805367529,0.612935200265,0.474,0.382,0.0,1.0
155,0.353169369268,0.0245580680042,0.418,0.078,1.0,0.0
156,0.777256444302,0.046920508906,0.794,0.164,1.0,0.0
157,0.265434857177,0.424468107025,0.264,0.248,0.0,1.0
158,0.483572833832,0.445386389971,0.518,0.284,1.0,1.0
159,0.62387922326,0.634561300949,0.544,0.35,0.0,0.0
160,0.0788031493034,0.0272131558259,0.142,0.096,0.0,0.0
161,0.643731551749,0.518685265441,0.758,0.294,0.0,0.0
162,0.726096855289,0.122098480217,0.64,0.178,0.0,0.0
163,0.518477531214,0.00483374129438,0.504,0.072,0.0,0.0
164,0.834686524119,0.288968027609,0.84,0.21,1.0,0.0
165,0.621057228297,0.519133872429,0.736,0.25,1.0,1.0
166,0.650106759561,0.871972388682,0.636,0.376,1.0,1.0
167,0.625458334455,0.120415478184,0.546,0.198,1.0,1.0
168,0.204909158167,0.0289312856734,0.216,0.106,0.0,0.0
169,0.525361572852,0.0670222352769,0.512,0.146,0.0,0.0
170,0.605449331691,0.0122477374693,0.512,0.088,1.0,0.0
171,0.757365374229,0.166577639984,0.63,0.306,0.0,0.0
172,0.726556102125,0.973035293439,0.69,0.476,1.0,1.0
173,0.508547965986,0.0136061244116,0.542,0.024,1.0,0.0
174,0.699078328677,0.0106419152732,0.624,0.06,1.0,0.0
175,0.625183061333,0.113735196447,0.618,0.19,1.0,0.0
176,0.383392491205,0.0137078436452,0.448,0.118,1.0,0.0
177,0.748929402204,0.197995709203,0.804,0.23,1.0,0.0
178,0.456143818115,0.405837139759,0.35,0.216,0.0,0.0
179,0.467033661926,0.0845595170099,0.302,0.112,1.0,0.0
180,0.317839471946,0.0831532738525,0.238,0.164,0.0,0.0
181,0.41133181699,0.514913470016,0.37,0.23,0.0,0.0
182,0.351258712534,0.0365052342956,0.29,0.088,0.0,0.0
183,0.301061560085,0.222385991989,0.164,0.146,0.0,0.0
184,0.449886334281,0.610476066484,0.488,0.29,1.0,0.0
185,0.486054193017,0.29640137282,0.462,0.446,1.0,1.0
186,0.755601418653,0.735833362008,0.716,0.296,1.0,1.0
187,0.436682716563,0.224057156213,0.49,0.202,0.0,0.0
188,0.603765032891,0.0412953208445,0.608,0.038,1.0,0.0
189,0.646140581931,0.0584241896758,0.704,0.264,0.0,0.0
