,proby_test_logit_neg,proby_test_logit_pos,proby_test_rf_neg,proby_test_rf_pos,y_test_neg,y_test_pos
71,3.5871780085e-05,0.00179267123376,0.01,0.07,0.0,0.0
72,3.62822872283e-05,0.0633304598581,0.01,0.016,0.0,0.0
73,0.000659206987101,0.00888297308195,0.01,0.0,0.0,0.0
74,1.01877746434e-07,0.0299828527294,0.0,0.022,0.0,0.0
75,0.00321869600694,0.00943387017072,0.04,0.172,0.0,0.0
76,0.0321938691202,0.198465259324,0.09,0.132,0.0,1.0
77,0.000835132958529,0.398761667249,0.04,0.218,0.0,0.0
78,4.59507071283e-07,0.0254769687599,0.02,0.014,0.0,0.0
79,1.92599399216e-07,0.00552600196901,0.03,0.002,0.0,0.0
80,3.34088822412e-05,0.0169112715625,0.04,0.022,0.0,0.0
81,0.999627337462,0.0373658184113,0.81,0.024,1.0,0.0
82,0.00480790112951,0.00456551075739,0.0,0.008,0.0,0.0
83,1.52801220388e-05,0.0722525917266,0.05,0.156,0.0,1.0
84,0.00331618566424,0.00716696495827,0.09,0.0,0.0,0.0
85,0.00279690693202,0.00570131065331,0.07,0.002,0.0,0.0
86,0.000359954945349,0.0067063185954,0.12,0.014,0.0,0.0
87,0.000209188316177,0.00848721183492,0.01,0.0,0.0,0.0
88,0.00544667207039,0.00990671841542,0.01,0.03,0.0,0.0
89,0.20072163129,0.0196911340858,0.23,0.16,1.0,0.0
90,3.33834147207e-05,0.00574237362984,0.04,0.006,0.0,0.0
91,0.0845852022397,0.0359531528654,0.12,0.016,1.0,0.0
92,0.000140063583606,0.0518791246593,0.02,0.164,0.0,0.0
93,0.000510969137179,0.0168360893154,0.0,0.022,1.0,0.0
94,0.000496700785962,0.655974158286,0.08,0.338,0.0,0.0
95,0.000372407787096,0.0301808616657,0.15,0.032,0.0,0.0
96,0.00015082696227,0.00996207236828,0.02,0.068,0.0,0.0
97,0.137885590181,0.00176483908971,0.39,0.104,1.0,0.0
98,0.0264914478875,0.0184862866426,0.06,0.056,0.0,0.0
99,0.000183945686407,0.0365479088511,0.0,0.022,0.0,0.0
100,0.00329268410512,0.0427141735981,0.04,0.04,0.0,0.0
101,0.109261330295,0.0401740872369,0.25,0.192,1.0,1.0
102,0.0256226222589,0.0328143141127,0.15,0.006,0.0,0.0
103,6.12571151967e-06,0.0136837759752,0.02,0.046,0.0,0.0
104,9.46388792221e-05,0.144776052396,0.05,0.106,0.0,0.0
105,0.00827274175448,0.00322698475532,0.19,0.0,0.0,0.0
106,0.00180295517004,0.0223471034307,0.0,0.12,0.0,0.0
107,0.00117028950769,0.042809761725,0.05,0.018,0.0,0.0
108,0.00169373036614,0.0229606232472,0.17,0.068,0.0,0.0
109,6.88301471015e-05,0.0378934889014,0.05,0.024,0.0,0.0
110,0.000227563260693,0.100825154615,0.04,0.378,0.0,0.0
111,0.193538462468,0.226905660214,0.09,0.182,0.0,0.0
112,2.05330946077e-05,0.0159709420385,0.0,0.022,0.0,0.0
113,1.67606197188e-05,0.00834250723184,0.01,0.006,0.0,0.0
114,0.00015235566019,0.0227232358641,0.02,0.008,0.0,0.0
115,0.181011381883,0.0189367751879,0.08,0.058,0.0,0.0
116,0.218016015497,0.0594607113997,0.31,0.066,1.0,1.0
117,0.00156876612542,0.181439026712,0.01,0.09,0.0,0.0
118,8.11770214496e-06,0.0497718210814,0.0,0.114,0.0,0.0
119,6.66716275031e-06,0.1679810538,0.0,0.164,0.0,0.0
120,0.710194347409,0.00865072806344,0.18,0.002,0.0,0.0
121,1.79710699921e-07,0.00886052911411,0.05,0.026,0.0,0.0
122,0.000366848941291,0.015114277456,0.06,0.058,0.0,0.0
123,0.000245864465379,0.0734603874849,0.0,0.168,0.0,0.0
124,0.00687567775307,0.0432677220081,0.14,0.06,0.0,0.0
125,7.35993038738e-07,0.242261489591,0.01,0.092,0.0,0.0
126,0.243619125054,0.0100727781691,0.17,0.044,0.0,0.0
127,0.000112292111109,0.00108081154867,0.02,0.044,0.0,0.0
128,0.000308463094798,0.0131342421995,0.03,0.0,0.0,0.0
129,0.000122408016069,0.0326690436463,0.0,0.138,0.0,0.0
130,1.6645357023e-05,0.560024863989,0.0,0.32,0.0,1.0
131,7.0514333229e-05,0.0269352481704,0.03,0.004,0.0,0.0
132,0.000280633737514,0.699876999258,0.0,0.458,0.0,0.0
133,0.000579998277219,0.0181517894153,0.02,0.132,0.0,0.0
134,0.000528860011908,0.0130805517004,0.03,0.0,0.0,0.0
135,0.395703567474,0.0121549515749,0.11,0.042,0.0,0.0
136,0.000429969641588,0.0199044024847,0.01,0.016,0.0,0.0
137,0.00286371357088,0.0431657930171,0.0,0.108,0.0,0.0
138,0.00014857239036,0.00296143090256,0.01,0.004,0.0,0.0
139,0.00284257934532,0.155429501491,0.0,0.26,0.0,0.0
140,0.0817090938097,0.00461230397046,0.11,0.006,1.0,0.0
141,0.0044881817036,0.00995494793619,0.06,0.002,0.0,0.0
142,0.000218156621498,0.00230739853321,0.0,0.024,0.0,0.0
143,0.444552001428,0.00860023290804,0.18,0.018,0.0,0.0
144,4.2391551995e-05,0.193289505595,0.0,0.06,0.0,0.0
145,1.71791913513e-05,0.00522627783418,0.0,0.004,0.0,0.0
146,0.00160827416448,0.0422928104669,0.02,0.096,0.0,0.0
147,0.000236866686262,0.00837329255255,0.01,0.012,0.0,0.0
148,0.000371690092745,0.0429276253208,0.0,0.16,0.0,0.0
149,0.000410181123227,0.00295253377544,0.05,0.012,0.0,0.0
150,0.00102371232049,0.101836767967,0.03,0.082,0.0,1.0
151,0.00115838922872,0.0334936411349,0.06,0.052,0.0,0.0
152,0.500836958218,0.270626541281,0.32,0.112,0.0,0.0
153,0.00114197111802,0.00809412023057,0.01,0.024,0.0,0.0
154,3.88445681519e-05,0.0366260080949,0.06,0.01,0.0,0.0
155,0.000211678135579,0.0790484221773,0.02,0.026,0.0,0.0
156,0.645275046891,0.00869294357619,0.77,0.01,1.0,0.0
157,0.000314238130156,0.0898722667369,0.05,0.164,0.0,1.0
158,0.000729178231814,0.804400224602,0.03,0.384,0.0,1.0
159,7.69831813996e-06,0.0292899475418,0.0,0.036,0.0,0.0
160,3.85628120256e-05,0.00186268350519,0.09,0.002,0.0,0.0
161,7.13246624948e-06,0.0069801688912,0.0,0.01,0.0,0.0
162,6.79936505055e-07,0.00453681358798,0.0,0.016,0.0,0.0
163,0.00431219296611,0.120962482386,0.08,0.07,0.0,0.0
164,0.000160091559565,0.0196722487839,0.02,0.136,0.0,0.0
165,2.0046887231e-05,0.0116196899069,0.0,0.022,0.0,0.0
166,4.54124216984e-06,0.00946068477963,0.0,0.01,0.0,0.0
167,0.000193595724605,0.0488074883475,0.19,0.024,0.0,0.0
168,0.0607750835495,0.00876632779997,0.06,0.018,0.0,0.0
169,0.0501448747836,0.302415335725,0.25,0.21,1.0,0.0
170,6.34736438683e-05,0.0764796016045,0.01,0.084,0.0,0.0
171,1.05315624981e-06,0.0774358985555,0.04,0.014,0.0,0.0
172,0.000242654053401,0.0198210548157,0.02,0.048,0.0,0.0
173,0.000415062973987,0.00112390087872,0.06,0.016,0.0,0.0
174,0.000975707147787,0.0390974122498,0.01,0.024,0.0,0.0
175,1.02444171429e-05,0.0386999497495,0.1,0.004,0.0,0.0
176,2.83420879493e-06,0.00707337853325,0.0,0.006,0.0,0.0
177,7.60574771588e-05,0.0660711928324,0.0,0.048,0.0,0.0
178,0.00125946419125,0.0093392638676,0.01,0.032,0.0,0.0
179,0.00350400928777,0.0100797761422,0.15,0.0,0.0,0.0
180,0.148303371908,0.0425910439625,0.1,0.168,0.0,0.0
181,0.000795302904004,0.303481601032,0.01,0.126,0.0,1.0
182,0.00347893915148,0.136678962048,0.06,0.138,0.0,0.0
183,0.000686450903129,0.0238245428179,0.0,0.02,0.0,0.0
184,0.0213980436818,0.882518825884,0.01,0.284,0.0,1.0
185,0.115405518122,0.00683960856844,0.13,0.082,0.0,0.0
186,0.000521373888816,0.00292897938799,0.01,0.036,0.0,0.0
187,1.99992803447e-06,0.00955682537747,0.05,0.004,0.0,0.0
188,0.00521828186434,0.0980387222969,0.08,0.006,0.0,0.0
189,0.00561433638244,0.0223908831793,0.17,0.016,0.0,0.0
190,0.000329854352087,0.13649493625,0.09,0.078,0.0,0.0
191,8.85504590036e-06,0.120785608123,0.0,0.328,0.0,0.0
192,6.14467398939e-06,0.224678894934,0.02,0.374,0.0,1.0
193,0.0363471787141,0.0234360494958,0.19,0.048,0.0,0.0
194,0.206357499101,0.00694616932778,0.14,0.034,1.0,0.0
195,0.00136108601992,0.0713813558075,0.0,0.21,0.0,0.0
196,0.000128164709577,0.0150469446094,0.01,0.006,0.0,0.0
197,6.13331918538e-05,0.059285704222,0.0,0.186,0.0,0.0
198,5.60159444051e-07,0.0154651393021,0.05,0.01,0.0,0.0
