,proby_test_logit_neg,proby_test_logit_pos,proby_test_rf_neg,proby_test_rf_pos,y_test_neg,y_test_pos
85,0.0753656872653,0.163957521588,0.064,0.146666666667,1.0,1.0
86,0.000885714136482,0.0222733889602,0.066,0.0,0.0,0.0
87,0.00861788810981,0.331279851273,0.018,0.296666666667,0.0,0.0
88,0.00336522215819,0.362364921136,0.118,0.306666666667,1.0,1.0
89,0.122273735068,0.369176557346,0.26,0.22,0.0,0.0
90,0.963495077019,0.00451079901719,0.652,0.00333333333333,1.0,0.0
91,0.00192226169308,0.0171047490264,0.088,0.0,0.0,0.0
92,0.046922325024,0.063226397995,0.086,0.0266666666667,0.0,0.0
93,0.517125822292,0.0245099731281,0.482,0.0566666666667,1.0,0.0
94,0.00713023129483,0.00886400516037,0.018,0.0133333333333,0.0,0.0
95,0.921842594576,0.0177754430077,0.464,0.0133333333333,1.0,0.0
96,0.995035143393,0.134224542786,0.644,0.216666666667,1.0,0.0
97,0.562265435725,0.0712647714341,0.312,0.153333333333,1.0,0.0
98,0.0221198763469,0.0206927464414,0.02,0.01,0.0,0.0
99,0.04855067016,0.0357177358886,0.052,0.00333333333333,0.0,0.0
100,0.000177333913293,0.0118388803874,0.02,0.0333333333333,0.0,0.0
101,0.0135964727557,0.0129555977589,0.062,0.12,0.0,0.0
102,0.73394650576,0.0213296245116,0.378,0.0,1.0,0.0
103,0.0338500890294,0.0397282770139,0.076,0.0433333333333,0.0,1.0
104,0.0393244500844,0.136464907621,0.112,0.123333333333,0.0,0.0
105,0.0477905249841,0.0374303255891,0.174,0.11,0.0,0.0
106,0.0117764287845,0.0133320829865,0.178,0.06,0.0,0.0
107,0.0476630688084,0.0260811198158,0.06,0.126666666667,0.0,1.0
108,1.61843531843e-05,0.0402803455359,0.004,0.0733333333333,0.0,0.0
109,0.164632253095,0.024455976579,0.196,0.11,0.0,0.0
110,0.0427528910622,0.0813492476261,0.016,0.16,0.0,1.0
111,0.0060317843722,0.0673751186254,0.044,0.0566666666667,0.0,0.0
112,0.00168077173106,0.183149062153,0.092,0.186666666667,0.0,0.0
113,0.412738279303,0.0251111430006,0.14,0.03,0.0,0.0
114,0.403581407646,0.00243068278885,0.29,0.0,1.0,0.0
115,0.00919806012195,0.0270716560378,0.088,0.01,0.0,0.0
116,0.00266740162371,0.469340858211,0.102,0.406666666667,0.0,0.0
117,0.232812288181,0.0196057382446,0.42,0.0366666666667,1.0,0.0
118,0.000555851433928,0.0265995992428,0.028,0.00333333333333,0.0,0.0
119,0.0788760435741,0.00954689408991,0.094,0.0,0.0,0.0
120,0.94691412621,0.0252090683516,0.602,0.0,1.0,0.0
121,0.970737206368,0.0082418751762,0.632,0.0,1.0,0.0
122,3.46711102362e-05,0.0150445416386,0.066,0.01,0.0,0.0
123,0.766891803973,0.303571487124,0.6,0.436666666667,0.0,1.0
124,0.302370349755,0.394045976039,0.222,0.313333333333,0.0,0.0
125,0.00689442792892,0.0277218712103,0.134,0.06,0.0,0.0
126,0.00629937525008,0.0148202471024,0.016,0.0333333333333,0.0,0.0
127,0.996310716844,0.0552784286459,0.816,0.0666666666667,1.0,0.0
128,0.00719407789519,0.0308915099831,0.094,0.02,0.0,0.0
129,0.0315859242298,0.0383870106392,0.154,0.253333333333,0.0,0.0
130,0.859698114109,0.0304550353517,0.4,0.06,0.0,0.0
131,0.0331630444734,0.627003306827,0.166,0.633333333333,0.0,0.0
132,0.00650183780506,0.0496147074078,0.054,0.106666666667,1.0,0.0
133,0.0943057983545,0.00817623263087,0.172,0.0,0.0,0.0
134,0.0214414391608,0.0798276238162,0.058,0.28,0.0,0.0
135,0.302194200434,0.0192712062076,0.188,0.0,1.0,0.0
136,0.139634887587,0.200069293042,0.122,0.21,0.0,1.0
137,0.00399507517775,0.0143025713243,0.056,0.0,0.0,0.0
138,0.94616670859,0.257960868668,0.614,0.323333333333,0.0,0.0
139,0.515431633718,0.0286871603049,0.408,0.02,1.0,0.0
140,0.0307611651306,0.0122929380847,0.17,0.00666666666667,0.0,0.0
141,0.000339125695245,0.116447478724,0.04,0.176666666667,0.0,0.0
142,0.00708629065398,0.00996119554546,0.05,0.0566666666667,0.0,0.0
143,0.00912624711173,0.0109853503251,0.018,0.06,0.0,0.0
144,0.024072404567,0.01884208817,0.04,0.0,0.0,0.0
145,0.0852412710084,0.0118678309752,0.166,0.0133333333333,0.0,0.0
146,0.000868246408983,0.262554762974,0.082,0.236666666667,1.0,1.0
147,0.187477145174,0.0828078096406,0.158,0.143333333333,0.0,0.0
148,0.00483575384354,0.0178153971269,0.01,0.0966666666667,0.0,0.0
149,0.126994757598,0.0203819607442,0.13,0.00333333333333,0.0,0.0
150,0.100409657811,0.0085179048739,0.186,0.02,0.0,1.0
151,0.178328421879,0.027479745353,0.198,0.0,0.0,0.0
152,0.512608951412,0.0116509595212,0.3,0.08,1.0,0.0
153,0.00541602421848,0.026652083958,0.03,0.05,0.0,0.0
154,0.00277215491976,0.0459814054305,0.086,0.183333333333,0.0,0.0
155,0.564447585325,0.00862697438656,0.436,0.02,0.0,0.0
156,0.496239440451,0.00531555559523,0.25,0.0,1.0,0.0
157,0.120604234083,0.0641888524959,0.194,0.0433333333333,0.0,0.0
158,0.685827625402,0.517762610893,0.132,0.196666666667,1.0,1.0
159,0.256059754031,0.00606592777639,0.266,0.0633333333333,1.0,0.0
160,0.380905998914,0.0452296641407,0.552,0.04,0.0,0.0
161,0.000182870675181,0.0366958037002,0.0,0.00333333333333,0.0,0.0
162,0.973696133376,0.013193763947,0.546,0.0,1.0,0.0
163,0.00118046121294,0.0126037103316,0.006,0.00333333333333,0.0,0.0
164,0.272305333261,0.0170292619368,0.12,0.00666666666667,1.0,0.0
165,0.0123307516108,0.104153456757,0.104,0.106666666667,0.0,0.0
166,0.991668460676,0.0498980902076,0.682,0.0566666666667,1.0,1.0
167,0.00318834135335,0.0191860008678,0.096,0.0,0.0,0.0
168,0.0245972748843,0.253195593798,0.032,0.153333333333,0.0,1.0
169,0.00587838386036,0.0692048489609,0.008,0.143333333333,0.0,0.0
170,0.00619619656018,0.0377234132749,0.048,0.02,0.0,0.0
171,0.0262576754422,0.0472122689267,0.146,0.12,0.0,0.0
172,0.0204005593557,0.124457379984,0.184,0.08,0.0,0.0
173,0.163663964718,0.0105892178702,0.276,0.00333333333333,0.0,0.0
174,0.0304669154103,0.00653153231366,0.128,0.00333333333333,0.0,0.0
175,0.00277572064801,0.0410015021155,0.032,0.0,1.0,0.0
176,0.0470713624192,0.0423652572926,0.124,0.02,0.0,0.0
177,0.0174112614428,0.021750653224,0.08,0.116666666667,0.0,0.0
178,0.0718253083619,0.0204186905726,0.122,0.12,1.0,0.0
179,0.00822766240698,0.0122816192782,0.048,0.01,0.0,0.0
180,0.0279924308283,0.00788775812194,0.04,0.02,0.0,0.0
181,0.568248959325,0.0591602484497,0.498,0.05,0.0,0.0
182,0.0268143713676,0.0862020960665,0.026,0.17,0.0,0.0
183,0.208801873387,0.0128759867172,0.12,0.0233333333333,1.0,0.0
184,0.00838975170954,0.210012933943,0.016,0.156666666667,1.0,1.0
185,0.00536334614621,0.0280293958415,0.074,0.146666666667,0.0,0.0
186,0.636028835359,0.0258301746247,0.392,0.0633333333333,1.0,0.0
187,0.997371974323,0.0502456044659,0.614,0.19,1.0,0.0
188,0.993906633156,0.0949574951207,0.848,0.153333333333,1.0,0.0
189,0.036066723044,0.0275539311279,0.11,0.06,1.0,0.0
190,0.99957976726,0.0168555407591,0.844,0.0133333333333,1.0,0.0
191,0.0903134171163,0.134347749853,0.204,0.313333333333,0.0,0.0
192,0.0479438572244,0.11086735186,0.154,0.173333333333,0.0,0.0
193,0.0588839050995,0.050805353537,0.108,0.22,1.0,0.0
194,0.799133174849,0.046752979415,0.352,0.0,1.0,0.0
195,0.0519724617415,0.0359356597319,0.274,0.00666666666667,0.0,0.0
196,0.0029835416175,0.0157215850528,0.078,0.0233333333333,0.0,0.0
197,0.2527317975,0.000519743809111,0.114,0.0,0.0,0.0
198,0.00131379059738,0.0312949736968,0.048,0.00333333333333,0.0,0.0
199,0.965830985169,0.0430980980595,0.778,0.0833333333333,1.0,0.0
