,proby_test_logit_neg,proby_test_logit_pos,proby_test_rf_neg,proby_test_rf_pos,y_test_neg,y_test_pos
123,0.393613792172,0.125195097703,0.3,0.04,1.0,0.0
124,0.324612954827,0.128801629528,0.24,0.066,1.0,0.0
125,0.166428473429,0.128080355304,0.193333333333,0.068,1.0,0.0
126,0.540007984428,0.127914296275,0.453333333333,0.07,1.0,0.0
127,0.358131233515,0.128381116228,0.28,0.302,0.0,0.0
128,0.0568747065689,0.125723099884,0.12,0.064,0.0,0.0
129,0.113826163398,0.127727228809,0.176666666667,0.116,0.0,0.0
130,0.230549639801,0.127608316108,0.15,0.05,0.0,0.0
131,0.0414359845973,0.130354266884,0.0866666666667,0.052,1.0,0.0
132,0.623324894678,0.128713294803,0.433333333333,0.044,1.0,0.0
133,0.154474375705,0.128007091815,0.0733333333333,0.048,0.0,0.0
134,0.270377689118,0.127989612352,0.12,0.146,0.0,1.0
135,0.107653885649,0.127831878765,0.136666666667,0.08,0.0,0.0
136,0.7839718851,0.125586953527,0.55,0.012,1.0,0.0
137,0.319728198851,0.126690702276,0.27,0.078,1.0,0.0
138,0.296374951888,0.129610332631,0.216666666667,0.296,0.0,1.0
139,0.579303959383,0.127175956207,0.293333333333,0.036,0.0,0.0
140,0.0413027823052,0.128345433553,0.13,0.106,1.0,0.0
141,0.457568539855,0.131069226724,0.246666666667,0.234,1.0,0.0
142,0.163093236674,0.12874933519,0.186666666667,0.166,0.0,0.0
143,0.197274997977,0.127916630004,0.313333333333,0.122,0.0,0.0
144,0.628591156097,0.127583022968,0.34,0.074,0.0,0.0
145,0.210082153735,0.128858652536,0.223333333333,0.114,1.0,0.0
146,0.0539318292965,0.127484319067,0.15,0.114,0.0,0.0
147,0.0313828840627,0.125439360373,0.116666666667,0.054,0.0,0.0
148,0.0951013286399,0.12895153309,0.133333333333,0.102,0.0,0.0
149,0.0891671064873,0.125045799074,0.0766666666667,0.056,0.0,0.0
150,0.0191386697172,0.128032238745,0.0533333333333,0.156,0.0,0.0
151,0.142122596773,0.127927208618,0.19,0.106,0.0,0.0
152,0.750098952581,0.12761637695,0.363333333333,0.1,1.0,0.0
153,0.69590776541,0.125669481995,0.363333333333,0.032,0.0,0.0
154,0.265300361276,0.128971475236,0.27,0.136,0.0,0.0
155,0.767344466363,0.127731107539,0.523333333333,0.132,0.0,0.0
156,0.0563229821579,0.131030870474,0.183333333333,0.216,1.0,0.0
157,0.0426105850491,0.128671798102,0.163333333333,0.102,0.0,0.0
158,0.231236058794,0.128240887885,0.14,0.116,0.0,0.0
159,0.159484028859,0.12798567959,0.196666666667,0.036,0.0,0.0
160,0.129971490935,0.125936938577,0.266666666667,0.04,0.0,0.0
161,0.0660654976873,0.128077648234,0.123333333333,0.04,0.0,0.0
162,0.19378658704,0.125547273044,0.21,0.154,0.0,0.0
163,0.0833481582165,0.128714387761,0.153333333333,0.074,0.0,0.0
164,0.401035725701,0.125146690269,0.493333333333,0.042,1.0,0.0
165,0.120458639266,0.12675115169,0.153333333333,0.044,0.0,0.0
166,0.267186944943,0.126702313006,0.166666666667,0.042,0.0,0.0
167,0.040325197782,0.129537329495,0.0833333333333,0.168,0.0,0.0
168,0.0157321559565,0.130201236764,0.08,0.146,0.0,1.0
169,0.277467186096,0.128670888532,0.22,0.148,0.0,0.0
170,0.052676421252,0.128427746059,0.176666666667,0.164,1.0,1.0
171,0.154665706118,0.127978555278,0.133333333333,0.066,0.0,0.0
172,0.0946122487206,0.128485205107,0.153333333333,0.142,0.0,0.0
173,0.365926640329,0.128556135203,0.183333333333,0.144,0.0,1.0
174,0.253921875559,0.12660860201,0.216666666667,0.024,0.0,0.0
175,0.181812530085,0.130129454401,0.183333333333,0.188,0.0,1.0
176,0.656984271821,0.12835814308,0.293333333333,0.154,1.0,1.0
177,0.131809269341,0.126326556019,0.246666666667,0.19,0.0,0.0
178,0.316173932541,0.12934047134,0.376666666667,0.104,1.0,0.0
179,0.159746437303,0.127401696362,0.133333333333,0.206,0.0,0.0
180,0.786011349975,0.127767047193,0.42,0.152,0.0,0.0
181,0.147985178707,0.126184721148,0.07,0.094,0.0,0.0
182,0.703739525804,0.13104514721,0.493333333333,0.14,1.0,0.0
183,0.169888683517,0.129488969876,0.22,0.16,0.0,0.0
184,0.58156331671,0.125634289483,0.583333333333,0.182,1.0,0.0
185,0.510099946027,0.125535130344,0.25,0.072,0.0,0.0
186,0.32579795547,0.126587463774,0.36,0.128,1.0,0.0
187,0.563920915104,0.126614755174,0.396666666667,0.03,1.0,0.0
188,0.0496629009004,0.129017773871,0.18,0.084,0.0,0.0
189,0.536840817647,0.126776346865,0.333333333333,0.022,0.0,0.0
190,0.195500221482,0.126477732182,0.226666666667,0.04,1.0,0.0
191,0.0826757047926,0.128369234311,0.19,0.246,0.0,1.0
192,0.0990323039804,0.130526522383,0.12,0.166,0.0,1.0
193,0.787428151972,0.129795853524,0.41,0.192,0.0,1.0
194,0.246321443621,0.12787448264,0.216666666667,0.04,0.0,0.0
195,0.054140394041,0.125636742168,0.116666666667,0.008,0.0,0.0
196,0.131453987385,0.128853185678,0.123333333333,0.198,0.0,0.0
197,0.227507487164,0.131221726499,0.466666666667,0.17,0.0,0.0
